proxy_id,proxy_family,min_margin,gate_threshold,reference_min_margin,rows,fires,fire_rate,avg_gain,median_gain,false_positive_count,false_positive_rate,avg_false_positive_cost,p90_loss,p95_loss,p99_loss,max_loss,positive_fire_count,negative_fire_count,missed_positive_count,unbiased_fires,enriched_fires,first_fires,second_fires,runtime_implemented,predicted_ev_margin_min,model_candidate_rank_max,lambda
B_m2.25_g0.8_pm0.25,predicted_delta_gate_ev_margin,2.25,0.8,0.0,6006,254,0.04229104229104229,4.532428957932577,3.525390625,10,0.03937007874015748,1.1174704164266587,0.0,0.0,1.2381073772907252,4.029996871948242,244,10,802,86,168,113,141,0,0.25,,
B_m2.25_g0.8_pm0.5,predicted_delta_gate_ev_margin,2.25,0.8,0.0,6006,224,0.037296037296037296,4.510744745710066,3.4859676361083984,7,0.03125,0.8552362748554775,0.0,0.0,0.8126090335846009,2.244187355041504,217,7,830,79,145,98,126,0,0.5,,
B_m2.25_g0.8_pm0.75,predicted_delta_gate_ev_margin,2.25,0.8,0.0,6006,187,0.031135531135531136,4.846177191020333,3.721869468688965,5,0.026737967914438502,1.065536904335022,0.0,0.0,1.0280242276191636,2.244187355041504,182,5,861,68,119,91,96,0,0.75,,
B_m2.25_g0.8_pm1,predicted_delta_gate_ev_margin,2.25,0.8,0.0,6006,156,0.025974025974025976,5.207027650032288,4.1376953125,3,0.019230769230769232,1.343665639559428,0.0,0.0,0.8326415598392348,2.244187355041504,153,3,889,66,90,85,71,0,1.0,,
C_m2.25_g0.8_k1,predicted_delta_gate_rank_guard,2.25,0.8,0.0,6006,233,0.03879453879453879,4.45942184661591,3.5834975242614746,9,0.03862660944206009,1.3983863161669836,0.0,0.0,1.5936179494857798,4.029996871948242,224,9,824,86,147,115,118,0,,1,
C_m2.25_g0.8_k2,predicted_delta_gate_rank_guard,2.25,0.8,0.0,6006,264,0.04395604395604396,4.268408390721588,3.572265625,12,0.045454545454545456,1.5582826510071754,0.0,0.0,1.8617761576175718,5.772463798522949,252,12,797,94,170,125,139,0,,2,
C_m2.25_g0.8_k3,predicted_delta_gate_rank_guard,2.25,0.8,0.0,6006,284,0.04728604728604729,4.324749372479781,3.5469167232513428,15,0.0528169014084507,1.4714989642302194,0.0,0.02695159912109267,2.060173425674442,5.772463798522949,269,15,779,102,182,131,153,0,,3,
C_m2.25_g0.8_k5,predicted_delta_gate_rank_guard,2.25,0.8,0.0,6006,289,0.04811854811854812,4.288912126452865,3.4921875,15,0.05190311418685121,1.4714989642302194,0.0,0.01902465820312392,2.049088249206544,5.772463798522949,274,15,774,102,187,131,158,0,,5,
D_m2.25_g0.8_l0.5,runtime_lcb_proxy,2.25,0.8,0.0,6006,242,0.040293040293040296,4.678704298232213,3.5798346996307373,9,0.0371900826446281,1.224621574083964,0.0,0.0,1.2976386129856126,4.029996871948242,233,9,812,80,162,112,130,0,0.25,,0.5
D_m2.25_g0.8_l1,runtime_lcb_proxy,2.25,0.8,0.0,6006,228,0.03796203796203796,4.808651482849791,3.6357421875,7,0.03070175438596491,1.3815693344388689,0.0,0.0,1.3525329911708774,4.029996871948242,221,7,825,77,151,111,117,0,0.25,,1.0
D_m2.25_g0.8_l1.64,runtime_lcb_proxy,2.25,0.8,0.0,6006,213,0.035464535464535464,4.995851684624041,3.721869468688965,5,0.023474178403755867,1.058352494239807,0.0,0.0,0.8740686988830537,2.244187355041504,208,5,837,73,140,103,110,0,0.25,,1.64
D_m2.25_g0.8_l1.96,runtime_lcb_proxy,2.25,0.8,0.0,6006,203,0.0337995337995338,5.103849685250832,3.822265625,5,0.024630541871921183,1.058352494239807,0.0,0.0,0.9381965732574398,2.244187355041504,198,5,845,73,130,101,102,0,0.25,,1.96
E_m2.25_g0.8,source_filtered_runtime_proxy,2.25,0.8,0.0,6006,215,0.0357975357975358,4.730028651065605,3.5834975242614746,10,0.046511627906976744,1.1174704164266587,0.0,0.0,1.4315838932990954,4.029996871948242,205,10,841,86,129,113,102,0,0.25,,
A_m2.25_g0.85,predicted_delta_gate,2.25,0.85,0.0,6006,288,0.04795204795204795,4.328729211973648,3.4966869354248047,14,0.04861111111111111,1.4693891044173921,0.0,0.0,2.051305284500121,5.772463798522949,274,14,771,102,186,129,159,1,,,
B_m2.25_g0.85_pm0.25,predicted_delta_gate_ev_margin,2.25,0.85,0.0,6006,249,0.041458541458541456,4.5995047869213135,3.5508646965026855,9,0.03614457831325301,1.074851906961865,0.0,0.0,0.9790611839294439,4.029996871948242,240,9,803,86,163,111,138,0,0.25,,
B_m2.25_g0.85_pm0.5,predicted_delta_gate_ev_margin,2.25,0.85,0.0,6006,219,0.036463536463536464,4.586513971084873,3.5078125,6,0.0273972602739726,0.7476028203964233,0.0,0.0,0.34858510017395017,2.244187355041504,213,6,831,79,140,96,123,0,0.5,,
B_m2.25_g0.85_pm0.75,predicted_delta_gate_ev_margin,2.25,0.85,0.0,6006,183,0.030469530469530468,4.920162213956072,3.7929024696350098,4,0.02185792349726776,0.9566618800163269,0.0,0.0,0.45462965965271407,2.244187355041504,179,4,862,68,115,90,93,0,0.75,,
B_m2.25_g0.85_pm1,predicted_delta_gate_ev_margin,2.25,0.85,0.0,6006,152,0.025308025308025308,5.305597788409183,4.17578125,2,0.013157894736842105,1.2649799585342407,0.0,0.0,0.1400285553932216,2.244187355041504,150,2,890,66,86,84,68,0,1.0,,
C_m2.25_g0.85_k1,predicted_delta_gate_rank_guard,2.25,0.85,0.0,6006,228,0.03796203796203796,4.531074679342279,3.5991989374160767,8,0.03508771929824561,1.3855549804866314,0.0,0.0,1.5823090350627877,4.029996871948242,220,8,825,86,142,113,115,0,,1,
C_m2.25_g0.85_k2,predicted_delta_gate_rank_guard,2.25,0.85,0.0,6006,259,0.04312354312354312,4.327797497216339,3.576171875,11,0.04247104247104247,1.5634868009523912,0.0,0.0,1.892126252651207,5.772463798522949,248,11,798,94,165,123,136,0,,2,
C_m2.25_g0.85_k3,predicted_delta_gate_rank_guard,2.25,0.85,0.0,6006,279,0.046453546453546456,4.380890890368424,3.5625,14,0.05017921146953405,1.4693891044173921,0.0,0.0031707763671864186,2.0712586021423274,5.772463798522949,265,14,780,102,177,129,150,0,,3,
C_m2.25_g0.85_k5,predicted_delta_gate_rank_guard,2.25,0.85,0.0,6006,284,0.04728604728604729,4.343434299906375,3.5220775604248047,14,0.04929577464788732,1.4693891044173921,0.0,0.0,2.060173425674442,5.772463798522949,270,14,775,102,182,129,155,0,,5,
D_m2.25_g0.85_l0.5,runtime_lcb_proxy,2.25,0.85,0.0,6006,237,0.039460539460539464,4.7522623493701595,3.59765625,8,0.03375527426160337,1.1900696456432343,0.0,0.0,0.9855317306518547,4.029996871948242,229,8,813,80,157,110,127,0,0.25,,0.5
D_m2.25_g0.85_l1,runtime_lcb_proxy,2.25,0.85,0.0,6006,223,0.03712953712953713,4.8897411422344605,3.658865451812744,6,0.026905829596412557,1.3616580565770466,0.0,0.0,0.8186269950866706,4.029996871948242,217,6,826,77,146,109,114,0,0.25,,1.0
D_m2.25_g0.85_l1.64,runtime_lcb_proxy,2.25,0.85,0.0,6006,208,0.03463203463203463,5.087289160833909,3.772427797317505,4,0.019230769230769232,0.9476813673973083,0.0,0.0,0.30806544542312636,2.244187355041504,204,4,838,73,135,101,107,0,0.25,,1.64
D_m2.25_g0.85_l1.96,runtime_lcb_proxy,2.25,0.85,0.0,6006,198,0.03296703296703297,5.202632438052785,3.857369899749756,4,0.020202020202020204,0.9476813673973083,0.0,0.0,0.32898176670074536,2.244187355041504,194,4,846,73,125,99,99,0,0.25,,1.96
E_m2.25_g0.85,source_filtered_runtime_proxy,2.25,0.85,0.0,6006,210,0.03496503496503497,4.814266174322083,3.629135251045227,9,0.04285714285714286,1.074851906961865,0.0,0.0,1.0000904607772825,4.029996871948242,201,9,842,86,124,111,99,0,0.25,,
A_m2.25_g0.9,predicted_delta_gate,2.25,0.9,0.0,6006,282,0.04695304695304695,4.3885730552546525,3.525390625,12,0.0425531914893617,1.209913897017638,0.0,0.0,1.4725561964511866,5.772463798522949,270,12,773,102,180,126,156,1,,,
B_m2.25_g0.9_pm0.25,predicted_delta_gate_ev_margin,2.25,0.9,0.0,6006,244,0.040626040626040624,4.648187691193135,3.56640625,8,0.03278688524590164,0.7054587863385677,0.0,0.0,0.6922498035430867,2.244187355041504,236,8,805,86,158,109,135,0,0.25,,
B_m2.25_g0.9_pm0.5,predicted_delta_gate_ev_margin,2.25,0.9,0.0,6006,215,0.0357975357975358,4.601384500015613,3.5508646965026855,6,0.027906976744186046,0.7476028203964233,0.0,0.0,0.34872752189636225,2.244187355041504,209,6,833,79,136,94,121,0,0.5,,
B_m2.25_g0.9_pm0.75,predicted_delta_gate_ev_margin,2.25,0.9,0.0,6006,179,0.029803529803529804,4.945479290445424,3.822265625,4,0.0223463687150838,0.9566618800163269,0.0,0.0,0.4788439273834222,2.244187355041504,175,4,864,68,111,88,91,0,0.75,,
B_m2.25_g0.9_pm1,predicted_delta_gate_ev_margin,2.25,0.9,0.0,6006,149,0.024808524808524808,5.327354522359451,4.19140625,2,0.013422818791946308,1.2649799585342407,0.0,0.0,0.14860173225403125,2.244187355041504,147,2,891,66,83,82,67,0,1.0,,
C_m2.25_g0.9_k1,predicted_delta_gate_rank_guard,2.25,0.9,0.0,6006,223,0.03712953712953713,4.582807765012364,3.603515625,7,0.03139013452914798,1.007777567420687,0.0,0.0,1.3276976490020758,2.244187355041504,216,7,827,86,137,111,112,0,,1,
C_m2.25_g0.9_k2,predicted_delta_gate_rank_guard,2.25,0.9,0.0,6006,254,0.04229104229104229,4.369215183018699,3.5905768871307373,10,0.03937007874015748,1.3168357938528061,0.0,0.0,1.5294650757312773,5.772463798522949,244,10,800,94,160,121,133,0,,2,
C_m2.25_g0.9_k3,predicted_delta_gate_rank_guard,2.25,0.9,0.0,6006,273,0.045454545454545456,4.443854018117919,3.57421875,12,0.04395604395604396,1.209913897017638,0.0,0.0,1.490848336219782,5.772463798522949,261,12,782,102,171,126,147,0,,3,
C_m2.25_g0.9_k5,predicted_delta_gate_rank_guard,2.25,0.9,0.0,6006,278,0.04628704628704629,4.404456581679179,3.5566823482513428,12,0.04316546762589928,1.209913897017638,0.0,0.0,1.4806860363483465,5.772463798522949,266,12,777,102,176,126,152,0,,5,
D_m2.25_g0.9_l0.5,runtime_lcb_proxy,2.25,0.9,0.0,6006,232,0.03862803862803863,4.8067555237433,3.615463376045227,7,0.03017241379310345,0.7843657561710903,0.0,0.0,0.7644653415679918,2.244187355041504,225,7,815,80,152,108,124,0,0.25,,0.5
D_m2.25_g0.9_l1,runtime_lcb_proxy,2.25,0.9,0.0,6006,218,0.036297036297036296,4.950887061587167,3.7035226821899414,5,0.022935779816513763,0.8279902935028076,0.0,0.0,0.34251395702362,2.244187355041504,213,5,828,77,141,107,111,0,0.25,,1.0
D_m2.25_g0.9_l1.64,runtime_lcb_proxy,2.25,0.9,0.0,6006,204,0.03396603396603397,5.112780653378543,3.8044815063476562,4,0.0196078431372549,0.9476813673973083,0.0,0.0,0.3090242791175842,2.244187355041504,200,4,840,73,131,99,105,0,0.25,,1.64
D_m2.25_g0.9_l1.96,runtime_lcb_proxy,2.25,0.9,0.0,6006,194,0.032301032301032304,5.231816136959901,3.916594624519348,4,0.020618556701030927,0.9476813673973083,0.0,0.0,0.3546329164504961,2.244187355041504,190,4,848,73,121,97,97,0,0.25,,1.96
E_m2.25_g0.9,source_filtered_runtime_proxy,2.25,0.9,0.0,6006,205,0.034132534132534136,4.877448786904172,3.640625,8,0.03902439024390244,0.7054587863385677,0.0,0.0,0.9269503021240282,2.244187355041504,197,8,844,86,119,109,96,0,0.25,,
A_m2.5_g0.7,predicted_delta_gate,2.5,0.7,0.0,6006,236,0.039294039294039296,4.701079299389305,3.7279367446899414,13,0.05508474576271186,1.6443043488722582,0.0,0.2917652726173401,2.031736689805988,5.772463798522949,223,13,818,75,161,99,137,1,,,
B_m2.5_g0.7_pm0.25,predicted_delta_gate_ev_margin,2.5,0.7,0.0,6006,207,0.034465534465534464,4.951354254846987,3.751953125,10,0.04830917874396135,1.2532367825508117,0.0,0.0,1.510189459323883,4.029996871948242,197,10,844,66,141,87,120,0,0.25,,
B_m2.5_g0.7_pm0.5,predicted_delta_gate_ev_margin,2.5,0.7,0.0,6006,177,0.029470529470529472,4.992376040604155,3.9503769874572754,8,0.04519774011299435,0.937178447842598,0.0,0.0,1.5033737993240357,2.244187355041504,169,8,872,59,118,72,105,0,0.5,,
B_m2.5_g0.7_pm0.75,predicted_delta_gate_ev_margin,2.5,0.7,0.0,6006,149,0.024808524808524808,5.346551907142537,4.4980058670043945,6,0.040268456375838924,1.1397430300712585,0.0,0.0,1.5061000633239747,2.244187355041504,143,6,895,57,92,65,84,0,0.75,,
B_m2.5_g0.7_pm1,predicted_delta_gate_ev_margin,2.5,0.7,0.0,6006,122,0.020313020313020312,5.846108994523033,4.778235197067261,3,0.02459016393442623,1.343665639559428,0.0,0.0,1.2458314692973995,2.244187355041504,119,3,919,55,67,59,63,0,1.0,,
C_m2.5_g0.7_k1,predicted_delta_gate_rank_guard,2.5,0.7,0.0,6006,185,0.030802530802530804,4.933538418202787,3.9389865398406982,9,0.04864864864864865,1.5492378340827093,0.0,0.0,1.7343057584762553,4.029996871948242,176,9,865,65,120,85,100,0,,1,
C_m2.5_g0.7_k2,predicted_delta_gate_rank_guard,2.5,0.7,0.0,6006,211,0.03513153513153513,4.685804534862392,3.83203125,11,0.052132701421800945,1.820486155423251,0.0,0.14288628101348877,2.183487164974216,5.772463798522949,200,11,842,70,141,94,117,0,,2,
C_m2.5_g0.7_k3,predicted_delta_gate_rank_guard,2.5,0.7,0.0,6006,227,0.03779553779553779,4.779952687313903,3.8246102333068848,13,0.05726872246696035,1.6443043488722582,0.0,0.3025521516799924,2.086366860866552,5.772463798522949,214,13,827,75,152,99,128,0,,3,
C_m2.5_g0.7_k5,predicted_delta_gate_rank_guard,2.5,0.7,0.0,6006,232,0.03862803862803863,4.725500184400328,3.7840068340301514,13,0.05603448275862069,1.6443043488722582,0.0,0.29655944108962984,2.0560167658329,5.772463798522949,219,13,822,75,157,99,133,0,,5,
D_m2.5_g0.7_l0.5,runtime_lcb_proxy,2.5,0.7,0.0,6006,189,0.03146853146853147,5.19056842566798,3.9780664443969727,8,0.042328042328042326,1.3977198749780655,0.0,0.0,1.5987833023071323,4.029996871948242,181,8,861,66,123,84,105,0,0.25,,0.5
D_m2.5_g0.7_l1,runtime_lcb_proxy,2.5,0.7,0.0,6006,180,0.029970029970029972,5.305742074383629,4.1376953125,7,0.03888888888888889,1.5475047145571028,0.0,0.0,1.6647905349731504,4.029996871948242,173,7,869,62,118,77,103,0,0.25,,1.0
D_m2.5_g0.7_l1.64,runtime_lcb_proxy,2.5,0.7,0.0,6006,162,0.026973026973026972,5.6108877268838295,4.502301454544067,6,0.037037037037037035,1.1337560216585796,0.0,0.0,1.5048342978954314,2.244187355041504,156,6,883,62,100,70,92,0,0.25,,1.64
D_m2.5_g0.7_l1.96,runtime_lcb_proxy,2.5,0.7,0.0,6006,159,0.026473526473526472,5.664218344028641,4.560938358306885,6,0.03773584905660377,1.1337560216585796,0.0,0.0,1.5051263976097107,2.244187355041504,153,6,885,62,97,69,90,0,0.25,,1.96
E_m2.5_g0.7,source_filtered_runtime_proxy,2.5,0.7,0.0,6006,172,0.02863802863802864,5.221935889055563,4.1376953125,10,0.05813953488372093,1.2532367825508117,0.0,0.29655944108962984,1.7234636306762636,4.029996871948242,162,10,879,66,106,87,85,0,0.25,,
A_m2.5_g0.75,predicted_delta_gate,2.5,0.75,0.0,6006,235,0.03912753912753913,4.684236627436698,3.709779739379883,13,0.05531914893617021,1.6443043488722582,0.0,0.29296381473541216,2.0378067088127114,5.772463798522949,222,13,819,75,160,98,137,1,,,
B_m2.5_g0.75_pm0.25,predicted_delta_gate_ev_margin,2.5,0.75,0.0,6006,206,0.034299034299034296,4.933355454102303,3.7490234375,10,0.04854368932038835,1.2532367825508117,0.0,0.0,1.5102868258953093,4.029996871948242,196,10,845,66,140,86,120,0,0.25,,
B_m2.5_g0.75_pm0.5,predicted_delta_gate_ev_margin,2.5,0.75,0.0,6006,176,0.029304029304029304,4.971542340787974,3.915389060974121,8,0.045454545454545456,0.937178447842598,0.0,0.0,1.503471165895462,2.244187355041504,168,8,873,59,117,71,105,0,0.5,,
B_m2.5_g0.75_pm0.75,predicted_delta_gate_ev_margin,2.5,0.75,0.0,6006,148,0.024642024642024644,5.324169776729636,4.497992992401123,6,0.04054054054054054,1.1397430300712585,0.0,0.0,1.506197429895401,2.244187355041504,142,6,896,57,91,64,84,0,0.75,,
B_m2.5_g0.75_pm1,predicted_delta_gate_ev_margin,2.5,0.75,0.0,6006,121,0.020146520146520148,5.822861075401306,4.760082244873047,3,0.024793388429752067,1.343665639559428,0.0,0.0,1.257984113693234,2.244187355041504,118,3,920,55,66,58,63,0,1.0,,
C_m2.5_g0.75_k1,predicted_delta_gate_rank_guard,2.5,0.75,0.0,6006,184,0.030636030636030636,4.913290761735128,3.9175020456314087,9,0.04891304347826087,1.5492378340827093,0.0,0.0,1.740375777482979,4.029996871948242,175,9,866,65,119,84,100,0,,1,
C_m2.5_g0.75_k2,predicted_delta_gate_rank_guard,2.5,0.75,0.0,6006,210,0.03496503496503497,4.666884045941489,3.8283207416534424,11,0.05238095238095238,1.820486155423251,0.0,0.15717490911483278,2.1895571839809396,5.772463798522949,199,11,843,70,140,93,117,0,,2,
C_m2.5_g0.75_k3,predicted_delta_gate_rank_guard,2.5,0.75,0.0,6006,226,0.03762903762903763,4.762788286778779,3.8234379291534424,13,0.05752212389380531,1.6443043488722582,0.0,0.3037506937980652,2.0924368798732758,5.772463798522949,213,13,828,75,151,98,128,0,,3,
C_m2.5_g0.75_k5,predicted_delta_gate_rank_guard,2.5,0.75,0.0,6006,231,0.038461538461538464,4.708471582565473,3.751953125,13,0.05627705627705628,1.6443043488722582,0.0,0.29775798320770264,2.0620867848396234,5.772463798522949,218,13,823,75,156,98,133,0,,5,
D_m2.5_g0.75_l0.5,runtime_lcb_proxy,2.5,0.75,0.0,6006,188,0.031302031302031304,5.172118751292533,3.965427279472351,8,0.0425531914893617,1.3977198749780655,0.0,0.0,1.6061174392700162,4.029996871948242,180,8,862,66,122,83,105,0,0.25,,0.5
D_m2.5_g0.75_l1,runtime_lcb_proxy,2.5,0.75,0.0,6006,179,0.029803529803529804,5.2870081909541975,4.115234375,7,0.03910614525139665,1.5475047145571028,0.0,0.0,1.6721246719360343,4.029996871948242,172,7,870,62,117,76,103,0,0.25,,1.0
D_m2.5_g0.75_l1.64,runtime_lcb_proxy,2.5,0.75,0.0,6006,161,0.026806526806526808,5.5919546866268846,4.4980058670043945,6,0.037267080745341616,1.1337560216585796,0.0,0.0,1.504931664466858,2.244187355041504,155,6,884,62,99,69,92,0,0.25,,1.64
D_m2.5_g0.75_l1.96,runtime_lcb_proxy,2.5,0.75,0.0,6006,158,0.026307026307026308,5.645263351217101,4.5337677001953125,6,0.0379746835443038,1.1337560216585796,0.0,0.0,1.5052237641811372,2.244187355041504,152,6,886,62,96,68,90,0,0.25,,1.96
E_m2.5_g0.75,source_filtered_runtime_proxy,2.5,0.75,0.0,6006,171,0.028471528471528472,5.201835471984238,4.115234375,10,0.05847953216374269,1.2532367825508117,0.0,0.29775798320770264,1.7307977676391686,4.029996871948242,161,10,880,66,105,86,85,0,0.25,,
A_m2.5_g0.8,predicted_delta_gate,2.5,0.8,0.0,6006,233,0.03879453879453879,4.729656016366165,3.74609375,12,0.05150214592274678,1.655431906382243,0.0,0.11430902481078452,2.049946746826176,5.772463798522949,221,12,819,75,158,96,137,1,,,
B_m2.5_g0.8_pm0.25,predicted_delta_gate_ev_margin,2.5,0.8,0.0,6006,204,0.03396603396603397,4.9876738623076795,3.7840068340301514,9,0.04411764705882353,1.224621574083964,0.0,0.0,1.4861541926860804,4.029996871948242,195,9,845,66,138,84,120,0,0.25,,
B_m2.5_g0.8_pm0.5,predicted_delta_gate_ev_margin,2.5,0.8,0.0,6006,175,0.029137529137529136,5.008584146499634,3.9503769874572754,7,0.04,0.8552362748554775,0.0,0.0,1.0940260100364636,2.244187355041504,168,7,873,59,116,70,105,0,0.5,,
B_m2.5_g0.8_pm0.75,predicted_delta_gate_ev_margin,2.5,0.8,0.0,6006,147,0.024475524475524476,5.370665990576452,4.4980058670043945,5,0.034013605442176874,1.065536904335022,0.0,0.0,1.2480301690101578,2.244187355041504,142,5,896,57,90,63,84,0,0.75,,
B_m2.5_g0.8_pm1,predicted_delta_gate_ev_margin,2.5,0.8,0.0,6006,121,0.020146520146520148,5.822861075401306,4.760082244873047,3,0.024793388429752067,1.343665639559428,0.0,0.0,1.257984113693234,2.244187355041504,118,3,920,55,66,58,63,0,1.0,,
C_m2.5_g0.8_k1,predicted_delta_gate_rank_guard,2.5,0.8,0.0,6006,182,0.030303030303030304,4.973954640247009,3.945887327194214,8,0.04395604395604396,1.554045855998993,0.0,0.0,1.7525158154964433,4.029996871948242,174,8,866,65,117,82,100,0,,1,
C_m2.5_g0.8_k2,predicted_delta_gate_rank_guard,2.5,0.8,0.0,6006,208,0.03463203463203463,4.717595644295216,3.8331849575042725,10,0.04807692307692308,1.851457405090332,0.0,0.0,2.201697221994404,5.772463798522949,198,10,843,70,138,91,117,0,,2,
C_m2.5_g0.8_k3,predicted_delta_gate_rank_guard,2.5,0.8,0.0,6006,224,0.037296037296037296,4.810733915971858,3.8283207416534424,12,0.05357142857142857,1.655431906382243,0.0,0.2429066777229293,2.10457691788674,5.772463798522949,212,12,828,75,149,96,128,0,,3,
C_m2.5_g0.8_k5,predicted_delta_gate_rank_guard,2.5,0.8,0.0,6006,229,0.03812853812853813,4.75489598226339,3.8160605430603027,12,0.05240174672489083,1.655431906382243,0.0,0.1714635372161849,2.074226822853088,5.772463798522949,217,12,823,75,154,96,133,0,,5,
D_m2.5_g0.8_l0.5,runtime_lcb_proxy,2.5,0.8,0.0,6006,186,0.030969030969030968,5.234261126928432,4.003681659698486,7,0.03763440860215054,1.3815693344388689,0.0,0.0,1.6125095546245618,4.029996871948242,179,7,862,66,120,81,105,0,0.25,,0.5
D_m2.5_g0.8_l1,runtime_lcb_proxy,2.5,0.8,0.0,6006,177,0.029470529470529472,5.353608534160981,4.16015625,6,0.03389830508474576,1.553626557191213,0.0,0.0,1.6793930864334174,4.029996871948242,171,6,870,62,115,74,103,0,0.25,,1.0
D_m2.5_g0.8_l1.64,runtime_lcb_proxy,2.5,0.8,0.0,6006,160,0.02664002664002664,5.636346738785505,4.502301454544067,5,0.03125,1.058352494239807,0.0,0.0,1.1765282380580884,2.244187355041504,155,5,884,62,98,68,92,0,0.25,,1.64
D_m2.5_g0.8_l1.96,runtime_lcb_proxy,2.5,0.8,0.0,6006,157,0.02614052614052614,5.690843204783786,4.560938358306885,5,0.03184713375796178,1.058352494239807,0.0,0.0,1.1930286836624133,2.244187355041504,152,5,886,62,95,67,90,0,0.25,,1.96
E_m2.5_g0.8,source_filtered_runtime_proxy,2.5,0.8,0.0,6006,169,0.02813852813852814,5.270580532988148,4.16015625,9,0.05325443786982249,1.224621574083964,0.0,0.1714635372161849,1.7388451147079418,4.029996871948242,160,9,880,66,103,84,85,0,0.25,,
A_m2.5_g0.85,predicted_delta_gate,2.5,0.85,0.0,6006,228,0.03796203796203796,4.807235037025652,3.7840068340301514,11,0.04824561403508772,1.669467806816101,0.0,0.0,2.0802968418598113,5.772463798522949,217,11,820,75,153,94,134,1,,,
B_m2.5_g0.85_pm0.25,predicted_delta_gate_ev_margin,2.5,0.85,0.0,6006,199,0.033133533133533136,5.083041228840699,3.822265625,8,0.04020100502512563,1.1900696456432343,0.0,0.0,1.0297282505035528,4.029996871948242,191,8,846,66,133,82,117,0,0.25,,
B_m2.5_g0.85_pm0.5,predicted_delta_gate_ev_margin,2.5,0.85,0.0,6006,170,0.028305028305028304,5.1208350721527545,4.007644057273865,6,0.03529411764705882,0.7476028203964233,0.0,0.0,0.5357828044891371,2.244187355041504,164,6,874,59,111,68,102,0,0.5,,
B_m2.5_g0.85_pm0.75,predicted_delta_gate_ev_margin,2.5,0.85,0.0,6006,143,0.023809523809523808,5.480017140195086,4.50659704208374,4,0.027972027972027972,0.9566618800163269,0.0,0.0,0.6967723369598464,2.244187355041504,139,4,897,57,86,62,81,0,0.75,,
B_m2.5_g0.85_pm1,predicted_delta_gate_ev_margin,2.5,0.85,0.0,6006,117,0.01948051948051948,5.971972141510401,4.796388149261475,2,0.017094017094017096,1.2649799585342407,0.0,0.0,0.2400489521026621,2.244187355041504,115,2,921,55,62,57,60,0,1.0,,
C_m2.5_g0.85_k1,predicted_delta_gate_rank_guard,2.5,0.85,0.0,6006,177,0.029470529470529472,5.080788029115753,3.9780664443969727,7,0.03954802259887006,1.561618549483163,0.0,0.0,1.782865910530096,4.029996871948242,170,7,867,65,112,80,97,0,,1,
C_m2.5_g0.85_k2,predicted_delta_gate_rank_guard,2.5,0.85,0.0,6006,203,0.0337995337995338,4.8044316780391,3.880401134490967,9,0.04433497536945813,1.8903930054770575,0.0,0.0,2.2320473170280395,5.772463798522949,194,9,844,70,133,89,114,0,,2,
C_m2.5_g0.85_k3,predicted_delta_gate_rank_guard,2.5,0.85,0.0,6006,219,0.036463536463536464,4.893352209160861,3.834338665008545,11,0.0502283105022831,1.669467806816101,0.0,0.02857725620269613,2.1349270129203757,5.772463798522949,208,11,829,75,144,94,125,0,,3,
C_m2.5_g0.85_k5,predicted_delta_gate_rank_guard,2.5,0.85,0.0,6006,224,0.037296037296037296,4.834423734673432,3.8234379291534424,11,0.049107142857142856,1.669467806816101,0.0,0.0,2.10457691788674,5.772463798522949,213,11,824,75,149,94,130,0,,5,
D_m2.5_g0.85_l0.5,runtime_lcb_proxy,2.5,0.85,0.0,6006,181,0.030136530136530136,5.345924343852048,4.0625,6,0.03314917127071823,1.3616580565770466,0.0,0.0,1.2096551895141454,4.029996871948242,175,6,863,66,115,79,102,0,0.25,,0.5
D_m2.5_g0.85_l1,runtime_lcb_proxy,2.5,0.85,0.0,6006,172,0.02863802863802864,5.4745839952036395,4.18359375,5,0.029069767441860465,1.5641444683074952,0.0,0.0,1.326040058135976,4.029996871948242,167,5,871,62,110,72,100,0,0.25,,1.0
D_m2.5_g0.85_l1.64,runtime_lcb_proxy,2.5,0.85,0.0,6006,155,0.025807525807525808,5.779711063446537,4.560938358306885,4,0.025806451612903226,0.9476813673973083,0.0,0.0,0.6047316265106253,2.244187355041504,151,4,885,62,93,66,89,0,0.25,,1.64
D_m2.5_g0.85_l1.96,runtime_lcb_proxy,2.5,0.85,0.0,6006,153,0.025474525474525476,5.801417866563486,4.57421875,4,0.026143790849673203,0.9476813673973083,0.0,0.0,0.6175572013854915,2.244187355041504,149,4,887,62,91,66,87,0,0.25,,1.96
E_m2.5_g0.85,source_filtered_runtime_proxy,2.5,0.85,0.0,6006,164,0.027306027306027308,5.394925894533715,4.1886162757873535,8,0.04878048780487805,1.1900696456432343,0.0,0.0,1.46346364498139,4.029996871948242,156,8,881,66,98,82,82,0,0.25,,
A_m2.5_g0.9,predicted_delta_gate,2.5,0.9,0.0,6006,223,0.03712953712953713,4.865160058966667,3.822265625,10,0.04484304932735426,1.4334149003028869,0.0,0.0,1.5924713349342348,5.772463798522949,213,10,822,75,148,92,131,1,,,
B_m2.5_g0.9_pm0.25,predicted_delta_gate_ev_margin,2.5,0.9,0.0,6006,194,0.032301032301032304,5.1567335528196745,3.8331849575042725,7,0.03608247422680412,0.7843657561710903,0.0,0.0,0.9547966337203976,2.244187355041504,187,7,848,66,128,80,114,0,0.25,,
