Rank,T0_Hand,T1_Hand,T0_Idx,T0_Placement,Discard,T1_Placement,EV
149,Jc 7h Ks 9d 6c,3s 5d 4d,6,"Jc->Bottom, 7h->Middle, Ks->Middle, 9d->Bottom, 6c->Middle",3s,"5d→Top, 4d→Bottom",1.97
150,Jc 7h Ks 9d 6c,3s 5d 4d,1,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Middle",5d,"3s→Top, 4d→Top",1.926
151,Jc 7h Ks 9d 6c,3s 5d 4d,3,"Jc->Middle, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Middle",3s,"5d→Middle, 4d→Middle",1.926
152,Jc 7h Ks 9d 6c,3s 5d 4d,7,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Middle, 6c->Middle",5d,"3s→Middle, 4d→Middle",1.926
153,Jc 7h Ks 9d 6c,3s 5d 4d,6,"Jc->Bottom, 7h->Middle, Ks->Middle, 9d->Bottom, 6c->Middle",5d,"3s→Middle, 4d→Middle",1.852
154,Jc 7h Ks 9d 6c,3s 5d 4d,9,"Jc->Middle, 7h->Middle, Ks->Top, 9d->Middle, 6c->Middle",3s,"5d→Top, 4d→Bottom",1.852
155,Jc 7h Ks 9d 6c,3s 5d 4d,3,"Jc->Middle, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Middle",3s,"5d→Top, 4d→Top",1.704
156,Jc 7h Ks 9d 6c,3s 5d 4d,4,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Middle, 6c->Middle",4d,"3s→Top, 5d→Top",1.667
157,Jc 7h Ks 9d 6c,3s 5d 4d,4,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Middle, 6c->Middle",3s,"5d→Top, 4d→Top",1.63
158,Jc 7h Ks 9d 6c,3s 5d 4d,4,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Middle, 6c->Middle",4d,"3s→Bottom, 5d→Top",1.607
159,Jc 7h Ks 9d 6c,3s 5d 4d,4,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Middle, 6c->Middle",3s,"5d→Middle, 4d→Bottom",1.593
160,Jc 7h Ks 9d 6c,3s 5d 4d,2,"Jc->Middle, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Middle",5d,"3s→Middle, 4d→Top",1.407
161,Jc 7h Ks 9d 6c,3s 5d 4d,9,"Jc->Middle, 7h->Middle, Ks->Top, 9d->Middle, 6c->Middle",5d,"3s→Top, 4d→Top",1.407
162,Jc 7h Ks 9d 6c,3s 5d 4d,6,"Jc->Bottom, 7h->Middle, Ks->Middle, 9d->Bottom, 6c->Middle",3s,"5d→Bottom, 4d→Middle",1.393
163,Jc 7h Ks 9d 6c,3s 5d 4d,1,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Middle",4d,"3s→Top, 5d→Top",1.333
164,Jc 7h Ks 9d 6c,3s 5d 4d,9,"Jc->Middle, 7h->Middle, Ks->Top, 9d->Middle, 6c->Middle",4d,"3s→Bottom, 5d→Top",1.333
165,Jc 7h Ks 9d 6c,3s 5d 4d,2,"Jc->Middle, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Middle",5d,"3s→Bottom, 4d→Middle",1.296
166,Jc 7h Ks 9d 6c,3s 5d 4d,7,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Middle, 6c->Middle",3s,"5d→Top, 4d→Top",1.259
167,Jc 7h Ks 9d 6c,3s 5d 4d,7,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Middle, 6c->Middle",5d,"3s→Top, 4d→Top",1.259
168,Jc 7h Ks 9d 6c,3s 5d 4d,4,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Middle, 6c->Middle",4d,"3s→Middle, 5d→Bottom",1.148
169,Jc 7h Ks 9d 6c,3s 5d 4d,3,"Jc->Middle, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Middle",3s,"5d→Top, 4d→Bottom",1.137
170,Jc 7h Ks 9d 6c,3s 5d 4d,3,"Jc->Middle, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Middle",5d,"3s→Bottom, 4d→Top",1.137
171,Jc 7h Ks 9d 6c,3s 5d 4d,7,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Middle, 6c->Middle",3s,"5d→Middle, 4d→Middle",1.074
172,Jc 7h Ks 9d 6c,3s 5d 4d,7,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Middle, 6c->Middle",4d,"3s→Middle, 5d→Middle",1.074
173,Jc 7h Ks 9d 6c,3s 5d 4d,3,"Jc->Middle, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Middle",4d,"3s→Bottom, 5d→Top",0.915
174,Jc 7h Ks 9d 6c,3s 5d 4d,6,"Jc->Bottom, 7h->Middle, Ks->Middle, 9d->Bottom, 6c->Middle",3s,"5d→Middle, 4d→Bottom",0.841
175,Jc 7h Ks 9d 6c,3s 5d 4d,6,"Jc->Bottom, 7h->Middle, Ks->Middle, 9d->Bottom, 6c->Middle",3s,"5d→Middle, 4d→Middle",0.815
176,Jc 7h Ks 9d 6c,3s 5d 4d,6,"Jc->Bottom, 7h->Middle, Ks->Middle, 9d->Bottom, 6c->Middle",5d,"3s→Bottom, 4d→Middle",0.733
177,Jc 7h Ks 9d 6c,3s 5d 4d,9,"Jc->Middle, 7h->Middle, Ks->Top, 9d->Middle, 6c->Middle",4d,"3s→Top, 5d→Top",0.481
178,Jc 7h Ks 9d 6c,3s 5d 4d,1,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Middle",3s,"5d→Bottom, 4d→Middle",0.37
179,Jc 7h Ks 9d 6c,3s 5d 4d,1,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Middle",5d,"3s→Bottom, 4d→Middle",0.333
180,Jc 7h Ks 9d 6c,3s 5d 4d,1,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Middle",4d,"3s→Bottom, 5d→Middle",0.222
181,Jc 7h Ks 9d 6c,3s 5d 4d,5,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Bottom",3s,"5d→Top, 4d→Top",0.222
182,Jc 7h Ks 9d 6c,3s 5d 4d,5,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Bottom",3s,"5d→Middle, 4d→Bottom",0.222
183,Jc 7h Ks 9d 6c,3s 5d 4d,8,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Bottom",4d,"3s→Middle, 5d→Middle",0.222
184,Jc 7h Ks 9d 6c,3s 5d 4d,0,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Middle",5d,"3s→Bottom, 4d→Bottom",0.185
185,Jc 7h Ks 9d 6c,3s 5d 4d,0,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Middle",4d,"3s→Bottom, 5d→Bottom",0.185
186,Jc 7h Ks 9d 6c,3s 5d 4d,5,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Bottom",4d,"3s→Bottom, 5d→Middle",0.185
187,Jc 7h Ks 9d 6c,3s 5d 4d,5,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Bottom",5d,"3s→Top, 4d→Top",0.148
188,Jc 7h Ks 9d 6c,3s 5d 4d,5,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Bottom",4d,"3s→Top, 5d→Top",0.148
189,Jc 7h Ks 9d 6c,3s 5d 4d,5,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Bottom",4d,"3s→Middle, 5d→Bottom",0.148
190,Jc 7h Ks 9d 6c,3s 5d 4d,1,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Middle",3s,"5d→Middle, 4d→Bottom",0.111
191,Jc 7h Ks 9d 6c,3s 5d 4d,7,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Middle, 6c->Middle",3s,"5d→Bottom, 4d→Bottom",0.111
192,Jc 7h Ks 9d 6c,3s 5d 4d,7,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Middle, 6c->Middle",4d,"3s→Bottom, 5d→Bottom",0.074
193,Jc 7h Ks 9d 6c,3s 5d 4d,1,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Middle",5d,"3s→Middle, 4d→Bottom",0.037
194,Jc 7h Ks 9d 6c,3s 5d 4d,1,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Middle",4d,"3s→Middle, 5d→Bottom",0.037
195,Jc 7h Ks 9d 6c,3s 5d 4d,8,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Bottom",5d,"3s→Middle, 4d→Middle",0.037
196,Jc 7h Ks 9d 6c,3s 5d 4d,0,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Middle",3s,"5d→Bottom, 4d→Bottom",0.0
197,Jc 7h Ks 9d 6c,3s 5d 4d,1,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Middle",3s,"5d→Top, 4d→Bottom",0.0
198,Jc 7h Ks 9d 6c,3s 5d 4d,1,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Middle",3s,"5d→Bottom, 4d→Top",0.0
199,Jc 7h Ks 9d 6c,3s 5d 4d,1,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Middle",5d,"3s→Top, 4d→Bottom",0.0
200,Jc 7h Ks 9d 6c,3s 5d 4d,1,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Middle",5d,"3s→Bottom, 4d→Top",0.0
201,Jc 7h Ks 9d 6c,3s 5d 4d,1,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Middle",4d,"3s→Top, 5d→Bottom",0.0
202,Jc 7h Ks 9d 6c,3s 5d 4d,1,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Middle",4d,"3s→Bottom, 5d→Top",0.0
203,Jc 7h Ks 9d 6c,3s 5d 4d,3,"Jc->Middle, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Middle",5d,"3s→Bottom, 4d→Bottom",0.0
204,Jc 7h Ks 9d 6c,3s 5d 4d,3,"Jc->Middle, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Middle",4d,"3s→Bottom, 5d→Bottom",0.0
205,Jc 7h Ks 9d 6c,3s 5d 4d,5,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Bottom",3s,"5d→Top, 4d→Bottom",0.0
206,Jc 7h Ks 9d 6c,3s 5d 4d,5,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Bottom",3s,"5d→Bottom, 4d→Top",0.0
207,Jc 7h Ks 9d 6c,3s 5d 4d,5,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Bottom",3s,"5d→Bottom, 4d→Middle",0.0
208,Jc 7h Ks 9d 6c,3s 5d 4d,5,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Bottom",5d,"3s→Top, 4d→Bottom",0.0
209,Jc 7h Ks 9d 6c,3s 5d 4d,5,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Bottom",5d,"3s→Middle, 4d→Bottom",0.0
210,Jc 7h Ks 9d 6c,3s 5d 4d,5,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Bottom",5d,"3s→Bottom, 4d→Top",0.0
211,Jc 7h Ks 9d 6c,3s 5d 4d,5,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Bottom",5d,"3s→Bottom, 4d→Middle",0.0
212,Jc 7h Ks 9d 6c,3s 5d 4d,5,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Bottom",4d,"3s→Top, 5d→Bottom",0.0
213,Jc 7h Ks 9d 6c,3s 5d 4d,5,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Bottom",4d,"3s→Bottom, 5d→Top",0.0
214,Jc 7h Ks 9d 6c,3s 5d 4d,6,"Jc->Bottom, 7h->Middle, Ks->Middle, 9d->Bottom, 6c->Middle",3s,"5d→Bottom, 4d→Bottom",0.0
215,Jc 7h Ks 9d 6c,3s 5d 4d,6,"Jc->Bottom, 7h->Middle, Ks->Middle, 9d->Bottom, 6c->Middle",5d,"3s→Bottom, 4d→Bottom",0.0
216,Jc 7h Ks 9d 6c,3s 5d 4d,6,"Jc->Bottom, 7h->Middle, Ks->Middle, 9d->Bottom, 6c->Middle",4d,"3s→Bottom, 5d→Bottom",0.0
217,Jc 7h Ks 9d 6c,3s 5d 4d,7,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Middle, 6c->Middle",5d,"3s→Bottom, 4d→Bottom",0.0
218,Jc 7h Ks 9d 6c,3s 5d 4d,8,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Bottom",3s,"5d→Top, 4d→Middle",0.0
219,Jc 7h Ks 9d 6c,3s 5d 4d,8,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Bottom",3s,"5d→Middle, 4d→Top",0.0
220,Jc 7h Ks 9d 6c,3s 5d 4d,8,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Bottom",3s,"5d→Middle, 4d→Middle",0.0
221,Jc 7h Ks 9d 6c,3s 5d 4d,8,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Bottom",5d,"3s→Top, 4d→Middle",0.0
222,Jc 7h Ks 9d 6c,3s 5d 4d,8,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Bottom",5d,"3s→Middle, 4d→Top",0.0
223,Jc 7h Ks 9d 6c,3s 5d 4d,8,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Bottom",4d,"3s→Top, 5d→Top",0.0
224,Jc 7h Ks 9d 6c,3s 5d 4d,8,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Bottom",4d,"3s→Top, 5d→Middle",0.0
225,Jc 7h Ks 9d 6c,3s 5d 4d,8,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Bottom",4d,"3s→Middle, 5d→Top",0.0
226,Jc 7h Ks 9d 6c,3s 5d 4d,3,"Jc->Middle, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Middle",3s,"5d→Bottom, 4d→Bottom",-0.222
227,Jc 7h Ks 9d 6c,3s 5d 4d,8,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Bottom",5d,"3s→Top, 4d→Top",-0.222
228,Jc 7h Ks 9d 6c,3s 5d 4d,8,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Bottom",3s,"5d→Top, 4d→Top",-0.444
229,Jc 7h Ks 9d 6c,3s 5d 4d,1,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Middle",3s,"5d→Bottom, 4d→Bottom",-6.0
230,Jc 7h Ks 9d 6c,3s 5d 4d,1,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Middle",5d,"3s→Bottom, 4d→Bottom",-6.0
231,Jc 7h Ks 9d 6c,3s 5d 4d,1,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Middle",4d,"3s→Bottom, 5d→Bottom",-6.0
232,Jc 7h Ks 9d 6c,3s 5d 4d,2,"Jc->Middle, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Middle",3s,"5d→Middle, 4d→Middle",-6.0
233,Jc 7h Ks 9d 6c,3s 5d 4d,2,"Jc->Middle, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Middle",5d,"3s→Middle, 4d→Middle",-6.0
234,Jc 7h Ks 9d 6c,3s 5d 4d,2,"Jc->Middle, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Middle",4d,"3s→Middle, 5d→Middle",-6.0
235,Jc 7h Ks 9d 6c,3s 5d 4d,4,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Middle, 6c->Middle",3s,"5d→Middle, 4d→Middle",-6.0
236,Jc 7h Ks 9d 6c,3s 5d 4d,4,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Middle, 6c->Middle",5d,"3s→Middle, 4d→Middle",-6.0
237,Jc 7h Ks 9d 6c,3s 5d 4d,4,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Middle, 6c->Middle",4d,"3s→Middle, 5d→Middle",-6.0
238,Jc 7h Ks 9d 6c,3s 5d 4d,5,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Bottom",3s,"5d→Bottom, 4d→Bottom",-6.0
239,Jc 7h Ks 9d 6c,3s 5d 4d,5,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Bottom",5d,"3s→Bottom, 4d→Bottom",-6.0
240,Jc 7h Ks 9d 6c,3s 5d 4d,5,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Bottom",4d,"3s→Bottom, 5d→Bottom",-6.0
241,Jc 7h Ks 9d 6c,3s 5d 4d,8,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Bottom",3s,"5d→Top, 4d→Bottom",-6.0
242,Jc 7h Ks 9d 6c,3s 5d 4d,8,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Bottom",3s,"5d→Middle, 4d→Bottom",-6.0
243,Jc 7h Ks 9d 6c,3s 5d 4d,8,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Bottom",3s,"5d→Bottom, 4d→Top",-6.0
244,Jc 7h Ks 9d 6c,3s 5d 4d,8,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Bottom",3s,"5d→Bottom, 4d→Middle",-6.0
245,Jc 7h Ks 9d 6c,3s 5d 4d,8,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Bottom",5d,"3s→Top, 4d→Bottom",-6.0
246,Jc 7h Ks 9d 6c,3s 5d 4d,8,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Bottom",5d,"3s→Middle, 4d→Bottom",-6.0
247,Jc 7h Ks 9d 6c,3s 5d 4d,8,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Bottom",5d,"3s→Bottom, 4d→Top",-6.0
248,Jc 7h Ks 9d 6c,3s 5d 4d,8,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Bottom",5d,"3s→Bottom, 4d→Middle",-6.0
249,Jc 7h Ks 9d 6c,3s 5d 4d,8,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Bottom",4d,"3s→Top, 5d→Bottom",-6.0
250,Jc 7h Ks 9d 6c,3s 5d 4d,8,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Bottom",4d,"3s→Middle, 5d→Bottom",-6.0
251,Jc 7h Ks 9d 6c,3s 5d 4d,8,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Bottom",4d,"3s→Bottom, 5d→Top",-6.0
252,Jc 7h Ks 9d 6c,3s 5d 4d,8,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Bottom",4d,"3s→Bottom, 5d→Middle",-6.0
253,Jc 7h Ks 9d 6c,3s 5d 4d,9,"Jc->Middle, 7h->Middle, Ks->Top, 9d->Middle, 6c->Middle",3s,"5d→Top, 4d→Middle",-6.0
254,Jc 7h Ks 9d 6c,3s 5d 4d,9,"Jc->Middle, 7h->Middle, Ks->Top, 9d->Middle, 6c->Middle",3s,"5d→Middle, 4d→Top",-6.0
255,Jc 7h Ks 9d 6c,3s 5d 4d,9,"Jc->Middle, 7h->Middle, Ks->Top, 9d->Middle, 6c->Middle",3s,"5d→Middle, 4d→Bottom",-6.0
256,Jc 7h Ks 9d 6c,3s 5d 4d,9,"Jc->Middle, 7h->Middle, Ks->Top, 9d->Middle, 6c->Middle",3s,"5d→Bottom, 4d→Middle",-6.0
257,Jc 7h Ks 9d 6c,3s 5d 4d,9,"Jc->Middle, 7h->Middle, Ks->Top, 9d->Middle, 6c->Middle",5d,"3s→Top, 4d→Middle",-6.0
258,Jc 7h Ks 9d 6c,3s 5d 4d,9,"Jc->Middle, 7h->Middle, Ks->Top, 9d->Middle, 6c->Middle",5d,"3s→Middle, 4d→Top",-6.0
259,Jc 7h Ks 9d 6c,3s 5d 4d,9,"Jc->Middle, 7h->Middle, Ks->Top, 9d->Middle, 6c->Middle",5d,"3s→Middle, 4d→Bottom",-6.0
260,Jc 7h Ks 9d 6c,3s 5d 4d,9,"Jc->Middle, 7h->Middle, Ks->Top, 9d->Middle, 6c->Middle",5d,"3s→Bottom, 4d→Middle",-6.0
261,Jc 7h Ks 9d 6c,3s 5d 4d,9,"Jc->Middle, 7h->Middle, Ks->Top, 9d->Middle, 6c->Middle",4d,"3s→Top, 5d→Middle",-6.0
262,Jc 7h Ks 9d 6c,3s 5d 4d,9,"Jc->Middle, 7h->Middle, Ks->Top, 9d->Middle, 6c->Middle",4d,"3s→Middle, 5d→Top",-6.0
263,Jc 7h Ks 9d 6c,3s 5d 4d,9,"Jc->Middle, 7h->Middle, Ks->Top, 9d->Middle, 6c->Middle",4d,"3s→Middle, 5d→Bottom",-6.0
264,Jc 7h Ks 9d 6c,3s 5d 4d,9,"Jc->Middle, 7h->Middle, Ks->Top, 9d->Middle, 6c->Middle",4d,"3s→Bottom, 5d→Middle",-6.0
